1       986       326151	 2	+11  68.3	+13  53.4	4	 2	167.3	 434.5	18
1       986       326155	 2	-13 112.3	-11  68.9	5	 3	 53.2	 288.3	25
1       986       326180	 2	+13 140.9	+11  41.3	3	 1	128.0	 537.2	10
1       986       326200	 2	-13 126.4	-13 115.0	4	 3	154.4	 443.7	26
1       986       326232	 4	-11 113.7	-13  85.8	5	 3	174.4	 797.1	26
1       986       326258	 2	-11 129.4	-13  45.4	6	 2	103.4	 433.1	20
1       987       326453	 2	+11  72.0	+13  44.8	4	 2	276.0	 390.9	21
1       987       326542	 2	-11 277.9	-11  25.6	5	 1	212.0	 473.6	14
1       987       326562	 3	-11  60.7	-13  38.2	4	 1	121.5	 480.0	10
1       987       326611	 2	-13  34.9	-13  26.2	3	 2	199.9	 405.6	18
1       987       326616	 2	-11  70.3	-13  67.2	4	 2	143.7	 378.5	23
1       987       326650	 2	+13  40.7	+11  29.7	3	 2	 68.1	 196.0	17
1       987       326679	 3	-11  52.1	-11  26.4	6	 2	247.3	 782.0	22
1       987       326691	 2	-11  79.6	-13  29.9	5	 1	180.5	 492.7	12
1       987       326724	 2	+13  79.5	+13  45.2	2	 1	 84.2	 274.4	 9
1       992       328191	 2	-11  98.2	-13  55.3	6	 1	106.4	1382.2	12
1       992       328199	 2	-13  66.6	-13  52.4	2	 1	 68.5	 257.0	 9
1       992       328224	 2	+13  36.8	+11  35.0	5	 3	233.8	 726.6	28
1       992       328271	 2	+13  93.3	+13  34.0	2	 0	 70.5	 131.3	 1
1       992       328333	 3	-11 205.4	-13  83.4	3	 2	100.1	 329.0	18
1       992       328350	 2	-13  71.9	-11  32.9	2	 1	265.6	 329.2	13
1       992       328365	 2	-13  73.5	-11  47.5	3	 1	294.7	 463.4	13
1       992       328387	 2	-13 131.2	-13  31.2	2	 0	148.8	 198.6	 3
1       993       328446	 2	-11 112.7	-13  98.0	4	 2	140.8	 370.4	18
1       993       328599	 2	-13 104.0	-11  59.4	3	 2	 91.4	 216.2	19
1       993       328602	 2	-13 122.9	-13  35.6	6	 1	 39.3	 452.6	 0
1       993       328664	 2	+11  57.9	+13  48.6	3	 2	 52.3	 243.0	17
1       993       328698	 2	+11 125.5	+11  55.7	3	 2	 92.3	 390.1	18
1       993       328721	 2	-11  46.7	-13  35.0	5	 1	254.3	 368.3	14
1       996       329413	 2	-13 122.1	-13  74.0	5	 1	143.9	 518.0	12
1       996       329422	 2	-13 169.7	-13  66.5	3	 1	 38.7	 264.0	 0
1       996       329670	 2	+13  86.9	+11  78.0	3	 2	 38.4	 345.8	 0
1       996       329676	 3	+13  87.1	+13  59.5	5	 2	120.7	 597.7	20
1       996       329677	 3	+13 168.0	+11  95.7	6	 2	125.9	 639.8	20
1       996       329700	 3	-13  57.9	-11  55.6	2	 2	 38.5	 266.4	 0
1       997       329731	 3	-13  90.3	-11  84.7	3	 1	142.6	 203.6	 9
1       997       329782	 3	-11 164.1	-13  81.7	3	 1	 77.5	 369.9	10
1       997       329905	 2	-11 130.5	-13  98.2	3	 1	 85.4	 502.9	10
1       997       329951	 2	+11 100.5	+13  32.5	3	 0	133.0	 226.7	 1
1       997       329953	 2	+11 160.1	+11  92.3	3	 1	267.0	 592.2	16
1       997       329988	 2	-11 109.3	-13  25.9	3	 1	 66.0	 261.6	 9
1       997       330046	 2	-13 177.2	-11  57.5	3	 1	110.7	 367.2	10
1       998       330066	 2	-11  69.8	-13  29.6	4	 1	 74.8	 443.8	10
1       998       330090	 2	-11 177.9	-13  44.6	4	 1	218.3	 550.3	13
1       998       330103	 3	+11 138.2	+11  27.0	3	 2	 84.2	 262.5	17
1       998       330243	 2	-11 192.0	-13  84.7	7	 2	185.5	1343.0	24
1       998       330275	 3	-11  38.3	-13  27.7	2	 0	109.4	 245.1	 1
1       998       330278	 2	-11  62.2	-13  45.7	2	 1	 75.9	 641.9	10
1       998       330310	 3	-13  52.0	-13  36.6	3	 2	 63.5	 265.4	17
1       998       330344	 2	+13  51.5	+11  42.4	4	 0	283.3	 722.6	 5
1       998       330345	 2	+13  97.0	+11  79.0	3	 0	149.3	 268.2	 1
1       999       330393	 2	+11  57.5	+13  26.9	3	 1	130.5	 282.7	 9
1       999       330414	 2	-13 102.7	-13  27.3	5	 1	 60.1	 353.4	12
1       999       330475	 3	+11  72.8	+11  41.4	2	 1	 75.2	 180.0	 9
1       999       330498	 2	-13  62.7	-13  39.0	4	 3	127.3	 528.9	26
1       999       330588	 2	+11  68.3	+13  35.5	6	 2	 51.9	 655.9	20
1       999       330609	 2	-13 129.6	-13 112.6	3	 2	175.6	 297.4	17
1       999       330612	 2	-11  57.5	-13  50.9	4	 1	203.0	 304.5	13
1       999       330623	 2	-13  57.0	-11  35.7	3	 1	 69.5	 237.4	 9
1       999       330699	 3	-13  79.1	-13  57.5	2	 1	183.2	 181.8	11
1      1002       331420	 2	-13  79.9	-13  53.3	4	 2	583.0	1326.7	31
1      1002       331441	 2	+13  82.6	+13  42.3	2	 0	 38.4	 167.3	 0
1      1002       331485	 2	+13  88.3	+13  47.6	3	 2	178.8	 190.7	17
1      1002       331494	 2	+13  68.2	+13  58.4	3	 1	 38.5	 305.0	 0
1      1002       331517	 2	-11  59.1	-11  33.5	6	 0	 74.6	 900.3	 4
1      1002       331529	 2	-11 129.7	-13  38.8	4	 2	 66.1	 444.2	18
1      1002       331534	 2	+13 158.8	+11  53.4	5	 2	116.4	 277.1	19
1      1002       331650	 2	-13 143.6	-13  25.8	6	 2	160.1	 729.0	20
1      1002       331653	 3	+11 217.9	+13 116.3	2	 0	108.7	 226.2	 1
1      1002       331672	 3	+13 188.0	+11  71.9	3	 2	440.9	 867.6	21
1      1003       331753	 2	+13  51.3	+13  36.6	5	 1	187.3	 858.0	12
1      1003       331835	 2	-13  70.3	-11  46.0	4	 1	219.1	 518.7	13
1      1003       331874	 2	+11  82.9	+13  54.3	6	 1	 43.3	 873.1	 0
1      1003       331890	 2	-11  83.8	-13  73.5	2	 1	 83.0	 166.7	 9
1      1003       331922	 2	-11  44.7	-13  33.7	4	 2	 57.5	 531.4	18
1      1003       331932	 2	+13 239.0	+11 218.4	4	 1	 46.7	 422.9	 0
1      1003       331987	 2	+11 282.5	+11  35.6	3	 1	 81.7	 576.8	10
1      1003       332013	 2	-13  98.4	-13  64.1	4	 2	265.8	 351.2	21
1      1004       332224	 2	+13 113.1	+13  28.8	3	 0	174.1	 351.1	 2
1      1004       332326	 2	+13 645.8	+11  98.0	4	 1	 94.8	 544.0	10
1      1004       332329	 2	+11  55.9	+13  37.7	5	 2	 39.6	 347.4	 0
1      1004       332338	 3	+13 457.2	+13 140.7	2	 1	 59.7	 414.5	10
1      1004       332350	 2	+11 180.8	+13  76.3	6	 3	155.1	 879.1	30
1      1004       332353	 2	+11  75.9	+11  33.2	5	 2	 50.5	 646.1	20
1      1005       332394	 3	+13  85.7	+11  74.9	3	 2	164.4	1243.8	18
1      1005       332407	 3	-13  47.4	-13  26.5	2	 1	100.4	 143.3	 9
1      1005       332433	 2	-13  76.7	-11  29.2	3	 2	 62.9	 191.7	17
1      1005       332440	 2	-13  40.9	-13  27.2	2	 1	 41.3	  85.3	 0
1      1005       332456	 2	-11 373.6	-11 206.9	5	 1	238.1	 871.2	14
1      1005       332476	 2	+11  86.9	+13  27.5	5	 0	 78.2	 310.2	 4
1      1005       332623	 2	-11  48.8	-11  25.4	3	 1	 79.6	 397.2	10
1      1005       332701	 2	+11  36.7	+11  34.8	3	 1	 65.8	 393.5	10
1      1006       332744	 2	-13  57.3	-13  36.6	3	 1	 83.5	 209.2	 9
1      1006       332750	 2	-11  97.1	-13  67.1	4	 2	 45.0	 503.7	 0
1      1006       332756	 3	-13  70.5	-13  49.5	4	 2	 88.3	 399.4	18
1      1006       332763	 2	-13 292.1	-11  54.9	3	 1	138.2	 527.8	10
1      1006       332811	 2	-11 115.8	-11  48.2	2	 1	113.2	 162.0	 9
1      1006       332906	 2	+11  28.1	+11  26.1	2	 2	 88.2	 234.7	17
1      1006       332993	 2	-13  76.5	-11  69.7	2	 1	 66.2	 183.4	 9
1      1006       332994	 3	-13  66.3	-13  25.2	6	 1	179.1	 553.8	12
1      1006       333013	 2	+13  38.8	+13  36.0	3	 2	 86.7	 225.8	17
1      1007       333062	 4	-11  69.6	-13  32.5	3	 1	 55.7	 226.9	 9
1      1007       333075	 2	+13  67.4	+11  62.2	3	 2	 45.6	 233.9	 0
1      1007       333230	 2	-13 108.7	-13  40.4	3	 0	187.5	1350.3	 2
1      1007       333239	 3	-11  53.0	-13  27.2	3	 2	122.8	 200.9	17
1      1007       333257	 2	-11 125.4	-13 120.2	2	 0	 44.4	 134.8	 0
1      1007       333258	 2	+13  88.3	+13  25.6	2	 1	 52.9	  91.5	 9
1      1007       333267	 2	-13  59.8	-11  35.0	2	 0	 54.5	 165.6	 1
1      1007       333269	 3	-13 269.5	-13  97.8	2	 0	228.1	 668.7	 5
1      1007       333304	 2	+13  60.3	+11  36.9	2	 2	 68.1	 307.6	18
1      1008       333398	 2	-11  29.1	-13  25.6	3	 1	 35.5	 477.1	 0
1      1008       333511	 2	-13  44.8	-13  40.7	2	 1	 74.3	 181.1	 9
1      1008       333531	 3	+13  36.6	+13  31.6	2	 1	 41.7	 194.1	 0
1      1008       333597	 2	-13 206.9	-11 148.0	3	 0	 91.5	 510.4	 2
1      1008       333606	 2	+13  55.1	+11  38.9	5	 2	105.9	 358.9	20
1      1009       333731	 3	+11  66.3	+13  44.7	2	 0	196.8	 164.2	 3
1      1009       333780	 2	-13  32.9	-11  28.0	3	 1	120.7	 205.6	 9
1      1009       333804	 3	-13 105.4	-11  98.3	3	 3	133.8	 244.0	25
