1       986       326268	 2	-13  88.9	-11  20.6	2	 1	 73.7	 136.0	 7
1       986       326295	 3	-11  85.9	-13  16.3	4	 2	 72.0	 258.5	13
1       987       326448	 2	-13  51.8	-11  21.4	2	 0	143.2	 136.0	 1
1       987       326627	 2	-13  76.0	-13  22.9	3	 1	 37.8	 165.2	 7
1       992       328250	 2	-13  99.9	-13  22.1	3	 1	290.2	1087.2	11
1       992       328344	 2	+13  77.7	+11  22.0	3	 2	 37.4	 280.8	13
1       993       328497	 2	+13 282.0	+13  23.6	4	 2	105.9	 324.4	14
1       993       328511	 2	-13  36.3	-11  13.5	3	 0	 64.0	 247.4	 1
1       993       328632	 2	-13  45.2	-11  19.7	4	 3	 30.3	 271.7	19
1       993       328676	 2	-13  49.6	-13  23.9	4	 4	254.7	 755.0	23
1       996       329406	 2	-13  44.1	-13  14.2	5	 2	232.0	 407.0	18
1       998       330199	 3	-11  39.0	-13  16.7	2	 1	145.2	 132.7	 7
1       998       330346	 2	-11  48.4	-11  17.8	2	 0	 53.1	 124.8	 1
1       999       330455	 2	-11  36.3	-13  14.8	3	 1	138.3	 197.2	 7
1       999       330544	 2	+13 180.1	+13  11.4	4	 2	 55.6	 303.3	14
1       999       330576	 2	-13  58.6	-11  22.7	7	 1	169.1	 723.2	10
1      1002       331506	 2	-13  85.2	-11  15.3	4	 1	284.3	 380.2	11
1      1002       331558	 3	-11  33.7	-11  22.1	2	 2	 87.9	 194.0	13
1      1002       331625	 2	-11  30.1	-13  24.3	5	 0	 50.7	 335.5	 4
1      1002       331631	 2	-13  69.8	-11  19.4	3	 1	 52.9	 267.0	 7
1      1002       331704	 3	-13  72.1	-13  16.0	4	 2	190.8	 506.3	14
1      1003       331885	 2	-13  27.5	-13  17.9	3	 0	148.7	 199.6	 1
1      1003       331991	 2	-11  77.3	-13  24.7	2	 2	124.7	 349.6	14
1      1004       332109	 2	-13  31.6	-11  17.2	2	 1	123.7	 249.7	 7
1      1004       332275	 2	-13  27.5	-11  21.3	4	 2	 62.3	 386.8	14
1      1004       332288	 2	-11  35.1	-13  16.0	2	 1	 63.7	 218.3	 7
1      1004       332333	 3	+11  25.8	+13  19.9	2	 1	 75.7	 185.9	 7
1      1005       332409	 2	-11  71.4	-11  17.9	7	 2	232.6	 756.8	18
1      1005       332464	 2	-13 137.1	-13  12.2	4	 0	135.7	 403.1	 2
1      1005       332700	 2	-13 107.7	-11  19.9	2	 1	 83.4	 124.4	 7
1      1005       332710	 2	-11  58.2	-13  21.4	6	 1	109.8	 609.3	10
1      1006       332762	 3	-11 239.2	-11  20.2	2	 2	117.5	 461.6	14
1      1006       332940	 2	-11  35.6	-13  14.0	4	 3	 76.5	 358.4	20
1      1007       333076	 2	-13  45.3	-13  15.4	4	 2	260.2	 951.2	17
1      1007       333235	 2	-11  55.4	-11  17.1	9	 3	 47.0	 933.3	22
1      1007       333296	 2	-13  52.8	-13  12.9	3	 1	 65.4	 229.6	 7
1      1008       333427	 3	-11 135.5	-13  15.7	2	 2	 38.5	 437.7	14
1      1008       333592	 2	-11  71.4	-13  13.1	4	 0	 73.2	 291.9	 1
1      1008       333649	 2	-13  31.8	-13  22.6	3	 2	 58.8	 211.9	13
1      1008       333659	 2	-13  64.1	-13  18.6	2	 0	132.7	 215.7	 1
1      1009       333855	 3	+13  84.3	+13  17.5	3	 2	 80.1	 257.5	13
1      1009       333906	 2	+11  40.0	+13  17.8	3	 2	107.6	 256.2	13
1      1009       333964	 2	-13  78.3	-13  16.7	5	 3	 90.8	 464.2	22
1      1009       333986	 3	-11  74.5	-13  17.5	3	 0	120.2	 409.1	 2
1      1010       334049	 3	-11  38.7	-11  18.3	6	 2	187.3	 727.0	16
1      1010       334163	 2	-11 110.9	-13  15.3	3	 2	 84.9	 262.0	13
1      1011       334581	 2	-13  53.5	-13  11.7	4	 1	118.4	 336.7	 8
1      1011       334650	 2	-13 149.4	-13  23.9	5	 2	 64.1	 854.9	16
1      1012       334929	 2	+13  88.4	+13  23.8	4	 2	114.2	 417.4	14
1      1013       335264	 2	+13  94.5	+13  23.0	3	 2	 48.6	 285.1	13
1      1013       335337	 2	-13  33.4	-13  20.0	2	 1	 69.0	 134.4	 7
1      1014       335566	 2	-13  37.8	-11  16.0	4	 0	 76.3	 367.8	 2
1      1014       335603	 3	-13  56.3	-13  19.9	3	 2	 88.7	 263.0	13
1      1014       335610	 2	-13 147.8	-11  19.0	4	 2	120.1	 624.5	14
1      1014       335628	 2	-13  32.4	-13  16.9	3	 1	130.7	 206.1	 7
1      1018       336775	 2	+11 107.9	+11  16.4	2	 1	122.2	 195.5	 7
1      1018       336914	 3	-13  56.9	-11  19.2	4	 1	 93.5	 394.0	 8
1      1019       337075	 2	-13  36.1	-11  19.7	4	 2	 74.2	 379.0	14
1      1019       337326	 2	-13  57.6	-13  14.1	5	 1	 59.2	 747.6	10
1      1022       338140	 2	+13  45.1	+13  16.4	5	 3	138.5	 354.0	22
1      1022       338159	 2	+11 256.2	+13  18.8	2	 2	 57.6	 194.4	13
1      1022       338227	 2	+13  91.2	+13  15.3	4	 1	 56.1	 497.7	 8
1      1022       338234	 3	+11  33.2	+13  14.3	3	 2	188.2	 295.3	13
1      1023       338497	 2	-11  55.6	-13  17.1	2	 0	102.9	 132.4	 1
1      1023       338525	 2	+11  76.2	+13  18.0	2	 2	151.8	 116.7	13
1      1023       338553	 2	-11  37.2	-13  24.1	2	 0	 43.3	 164.7	 1
1      1023       338563	 2	+11 163.6	+11  22.9	5	 1	 85.7	 718.0	10
1      1029       340372	 2	+11  95.5	+11  15.2	2	 0	140.3	 151.1	 1
1      1029       340387	 2	+11  84.0	+13  13.6	3	 1	169.0	 645.9	 8
1      1029       340474	 2	-11  56.0	-13  19.0	2	 2	 67.3	 142.8	13
1      1036       342688	 2	+13  31.2	+13  20.8	2	 1	116.7	 178.8	 7
1      1036       342696	 2	+11  48.4	+13  16.3	4	 3	 59.9	 230.2	19
1      1036       342745	 2	-13  25.9	-13  23.4	2	 1	 87.4	 161.8	 7
1      1036       342863	 2	+13  95.1	+13  15.4	3	 1	 69.5	 283.7	 7
1      1036       342976	 2	-11  70.6	-11  12.8	4	 2	161.6	 506.3	14
1      1037       343017	 2	-13  53.1	-11  22.3	4	 3	 16.6	 514.8	20
1      1037       343049	 2	-11 108.1	-13  12.8	4	 1	 72.0	 288.3	 7
1      1037       343177	 2	-13  40.8	-13  18.0	2	 1	191.3	 230.3	 7
1      1103       364843	 2	-13  39.0	-11  24.0	4	 0	250.7	 341.8	 5
1      1103       364980	 2	-13 216.4	-11  14.2	2	 0	120.6	 143.0	 1
1      1103       365131	 2	+13 203.8	+11  24.8	3	 1	 54.2	 308.8	 8
1      1104       365198	 2	+11  66.0	+13  21.9	3	 2	227.4	 352.0	17
1      1104       365466	 2	-11  37.9	-13  21.3	3	 2	259.5	 492.0	17
1      1105       365483	 2	-13 154.5	-11  20.6	4	 0	 82.5	 803.1	 2
1      1105       365553	 2	-11  26.8	-13  24.5	3	 0	114.2	 151.7	 1
1      1106       366002	 2	-13  46.4	-13  17.0	4	 2	134.9	 402.5	14
