1       123        40405	 2	-13 149.9	-13  29.6	5	 2	234.4	 544.6	24
1       123        40503	 2	-11  85.2	-11  30.4	2	 1	 99.0	 157.1	 9
1       123        40551	 2	-11  47.0	-13  34.1	2	 1	127.4	 144.5	 9
1       123        40590	 2	-13  80.5	-11  37.8	3	 2	108.2	 309.7	18
1       123        40594	 2	-11 184.0	-13  69.9	2	 1	 93.7	 274.2	11
1       123        40635	 3	-13  70.5	-11  47.0	3	 2	100.7	 241.9	19
1       123        40659	 2	-13  74.6	-11  57.8	5	 2	192.0	 632.0	20
1       123        40681	 3	-13 105.5	-13  70.6	3	 1	113.4	 539.8	10
1       123        40699	 2	-13  44.6	-13  26.7	3	 1	111.8	 205.0	 9
1       124        40785	 2	-11  62.5	-11  27.0	5	 2	121.2	 572.4	20
1       124        40907	 2	+11  53.1	+11  36.4	4	 1	332.6	1240.4	13
1       124        40944	 2	-11  72.7	-13  26.8	3	 1	 36.7	 147.4	 0
1       124        40947	 2	+13 127.0	+11  61.6	2	 1	 67.1	 112.6	 9
1       124        40950	 2	-13 391.1	-13 189.0	4	 1	192.4	 345.8	10
1       125        41084	 2	+11  46.8	+13  38.1	2	 1	 98.2	 151.8	 9
1       125        41085	 2	-13 500.9	-13 283.7	3	 0	 86.7	 233.0	 1
1       125        41090	 2	+11  73.2	+11  37.9	4	 0	107.9	 222.2	 1
1       125        41139	 2	-13  41.9	-13  32.3	7	 3	106.2	1076.3	26
1       125        41168	 2	+11  80.9	+13  61.0	3	 0	186.1	 386.5	 2
1       125        41197	 3	-11 137.6	-11  99.5	3	 1	259.3	 523.8	16
1       125        41293	 2	-11  43.1	-11  33.2	4	 0	 69.7	 284.8	 1
1       125        41302	 3	-13  58.0	-11  38.1	2	 1	 88.7	 172.8	 9
1       125        41312	 3	-11  68.5	-13  41.5	3	 0	107.9	 267.1	 1
1       125        41342	 2	-13  66.3	-11  31.3	3	 2	 89.2	 197.8	17
1       126        41390	 2	-11  98.8	-11  56.2	2	 2	 42.6	 113.5	 0
1       126        41417	 2	-11  75.3	-11  35.8	3	 0	163.8	 234.5	 1
1       126        41423	 2	-13 189.9	-13  65.0	2	 1	265.3	 145.9	11
1       126        41437	 2	-13 107.7	-13  51.8	3	 1	 81.2	 306.2	10
1       126        41536	 2	+13  41.7	+13  33.2	5	 2	 47.9	 417.4	 0
1       126        41634	 2	-11  71.0	-13  50.9	4	 2	210.8	 356.2	21
1       126        41690	 3	-13 311.1	-13  87.2	4	 2	521.0	 275.3	33287680
1       127        41782	 2	-13 447.6	-13  62.6	5	 0	222.0	1097.8	 6
1       127        41841	 2	-13 150.7	-11  57.0	7	 2	152.2	 656.7	20
1       127        41885	 2	+13  62.8	+13  60.8	3	 2	110.4	 402.9	18
1       127        41955	 2	-13 104.1	-13  62.1	2	 1	 92.8	 195.6	11
1       127        41990	 3	+11 133.4	+13  32.9	2	 2	106.1	 143.9	17
1       127        41992	 2	-13  73.2	-13  48.6	2	 2	 75.2	 153.0	17
1       127        42010	 2	-13 106.7	-11  54.7	5	 2	 71.6	 734.4	20
1       127        42012	 2	-11  35.1	-11  33.0	4	 0	 74.2	 373.1	 2
1       127        42026	 2	-13 205.1	-13  67.1	4	 1	273.4	 289.4	11
1       128        42163	 2	+11 286.1	+11  29.6	6	 1	428.0	1284.8	14
1       128        42179	 2	-13  69.5	-11  38.7	2	 0	138.3	 183.6	 1
1       128        42187	 2	-11 134.2	-13  40.9	2	 0	131.2	 290.0	 1
1       128        42272	 2	-13  95.6	-11  54.8	5	 2	 83.5	 497.3	20
1       128        42314	 2	+13  46.5	+13  32.8	2	 2	 54.6	 215.9	17
1       128        42359	 2	+13 169.5	+13  27.9	4	 2	213.8	 596.4	21
1       129        42491	 2	-11 291.1	-13  50.4	3	 1	 61.8	 259.9	 9
1       129        42492	 2	+13  55.2	+13  31.4	3	 1	 80.0	 192.6	 9
1       129        42493	 2	-13 108.5	-11  60.4	3	 2	145.2	 600.5	18
1       129        42544	 2	-13  44.6	-11  25.4	3	 4	 72.9	 428.0	26
1       129        42608	 2	+11 116.1	+13  56.8	2	 2	108.2	 207.3	17
1       129        42609	 2	-11  46.5	-11  30.4	2	 0	 63.6	 110.7	 1
1       129        42638	 2	-13 103.1	-11  40.2	5	 2	275.8	 622.0	24
1       129        42657	 2	-13  75.0	-11  35.6	3	 1	 42.9	 325.0	 0
1       129        42677	 3	-13 107.1	-13  27.5	4	 1	151.2	 227.5	 9
1       130        42738	 2	+13  77.0	+11  60.4	3	 2	 84.0	 266.9	17
1       130        42917	 2	+11 203.0	+13 156.5	2	 2	127.1	 284.8	17
1       130        42995	 2	+11  35.7	+13  35.6	4	 1	 60.9	 355.9	10
1       130        42999	 2	+13  51.4	+13  34.9	2	 2	 83.5	 185.7	17
1       130        43033	 2	+11  92.6	+13  55.3	4	 2	112.3	 406.8	18
1       131        43061	 2	-13  52.0	-11  45.6	3	 2	 70.6	 219.4	17
1       131        43146	 2	-13 107.8	-13  54.7	3	 0	 59.1	 296.1	 1
1       131        43190	 2	-13  50.0	-13  30.8	2	 0	101.9	 144.8	 1
1       131        43201	 2	-13  59.7	-13  30.1	3	 1	 65.8	 266.2	 9
1       131        43221	 2	+13 199.0	+13  26.8	3	 1	 73.4	 277.5	 9
1       131        43320	 2	-13  58.2	-13  39.8	3	 0	 79.6	 248.7	 1
1       131        43339	 2	-11 224.3	-13 152.0	2	 1	 51.3	 203.5	 9
1       131        43342	 3	+13  73.3	+13  60.5	2	 2	 52.1	 242.9	17
1       131        43354	 2	+11 122.8	+13  44.0	4	 1	 93.2	 452.5	10
1       132        43383	 2	-13 356.8	-13 174.1	4	 0	548.8	 709.0	31
1       132        43387	 2	-11  90.6	-13  58.0	2	 1	 75.9	 170.9	 9
1       132        43510	 2	+13 145.2	+11 117.2	4	 2	 50.4	 685.5	18
1       132        43578	 2	-11 195.0	-13  66.9	3	 1	126.1	 425.5	10
1       132        43590	 2	-11 217.6	-13  27.3	3	 1	150.5	 302.4	10
1       132        43638	 2	+11  52.7	+11  25.2	3	 1	226.5	 626.0	13
1       132        43654	 2	-13 142.6	-11  32.5	3	 2	 93.1	 472.3	18
1       133        43722	 3	-13 124.0	-13  26.3	2	 2	 40.2	 114.4	 0
1       133        43737	 2	-11  35.1	-11  34.0	3	 1	134.6	 223.6	 9
1       133        43754	 2	-11  34.6	-13  33.1	4	 1	 61.2	 218.6	 9
1       133        43811	 2	-11  74.7	-11  44.8	4	 2	125.7	 572.3	18
1       133        43822	 2	-11  55.6	-11  41.8	3	 3	 80.3	 341.0	26
1       133        43838	 2	-13  67.0	-13  27.7	3	 1	463.8	 661.7	13
1       133        43878	 2	+11  87.2	+11  41.2	4	 1	 63.4	 340.5	10
1       133        43951	 2	-13  91.6	-11  38.4	5	 2	 69.8	 259.1	19
1       133        44012	 2	-13  60.2	-13  44.4	5	 2	  5.1	 749.2	 0
1       133        44023	 3	-13  51.4	-11  41.7	3	 0	408.5	 463.8	 5
1       134        44039	 2	-11  84.9	-11  33.8	4	 3	 64.1	 337.7	26
1       134        44041	 2	-13  45.3	-13  39.4	3	 2	 50.9	 251.0	17
1       134        44050	 3	+13  57.6	+13  51.6	2	 2	 64.5	 101.6	17
1       134        44061	 2	+11 208.1	+13  84.7	2	 1	 93.6	 280.0	 9
1       134        44152	 2	-11  51.4	-13  40.7	3	 2	200.0	 315.3	18
1       134        44166	 2	+11  43.4	+11  35.3	4	 1	167.1	 958.2	15
1       134        44228	 2	-13  71.0	-11  68.2	3	 1	111.2	 635.3	10
1       134        44248	 2	-13  84.4	-11  74.4	3	 2	 48.6	 350.3	 0
1       134        44269	 3	-11  51.6	-13  31.8	3	 1	177.5	 224.0	 9
1       134        44308	 2	-11  86.8	-13  53.5	4	 1	 52.2	 329.2	10
1       135        44379	 2	-11 122.8	-13  34.2	2	 1	129.9	 306.2	10
1       135        44449	 2	-13  50.2	-13  47.6	5	 0	123.2	 338.8	 4
1       135        44563	 3	-13  70.6	-11  26.6	2	 0	 94.1	  99.1	 1
1       135        44592	 2	-11  65.6	-11  35.9	3	 2	127.7	 536.5	18
1       135        44593	 3	-13 189.8	-11  97.6	2	 0	 65.3	 270.0	 1
1       135        44597	 2	-13  84.1	-13  83.8	3	 2	 76.6	 355.2	18
1       135        44623	 2	+11  36.8	+13  29.6	2	 2	 99.8	 129.8	17
1       135        44663	 3	+13 228.3	+11 107.6	2	 1	135.3	 309.3	10
1       135        44682	 2	+13  92.7	+13  37.2	5	 2	233.0	 726.3	22
1       136        44704	 2	-13 104.4	-13  52.8	3	 1	 90.7	 261.6	 9
1       136        44714	 2	-13  75.5	-11  69.1	2	 2	 54.4	 168.7	17
1       136        44775	 2	+11  64.6	+13  30.5	6	 1	 70.0	 598.9	12
1       136        44777	 2	+11  41.5	+13  29.0	4	 1	 45.6	 436.5	 0
1       136        44782	 3	-13 126.5	-11  25.5	3	 1	 95.8	 363.3	10
1       136        44830	 2	-11  85.4	-13  38.5	3	 2	 35.1	 174.2	 0
1       136        44921	 2	-11  43.1	-13  34.5	3	 2	 88.2	 195.3	17
1       136        44928	 2	-13  69.0	-13  43.8	2	 1	 63.6	 150.9	 9
1       136        44948	 2	+13 427.8	+13  75.6	2	 2	 68.0	 806.4	18
1       136        44951	 2	-13  56.6	-13  45.2	2	 1	202.5	 274.6	11
1       136        44998	 3	-11  69.5	-13  54.6	2	 1	 60.4	  94.5	 9
1       136        45025	 2	-13  90.0	-11  29.0	2	 1	 58.9	  90.9	 9
1       137        45043	 2	-13  63.5	-11  35.4	4	 1	 79.6	 456.5	10
1       137        45055	 2	-11  57.5	-13  30.9	3	 2	 30.5	 163.6	 0
1       137        45107	 2	-13 116.6	-13  55.3	3	 2	 32.2	 234.7	 0
1       137        45109	 2	+13  97.8	+11  40.1	4	 2	 46.9	 589.4	 0
1       137        45200	 3	-13 160.8	-13  67.8	2	 2	137.7	 183.5	19
1       137        45261	 2	+13  27.1	+11  25.9	5	 2	 90.6	 819.8	20
1       137        45318	 2	-13  64.4	-13  30.3	4	 1	125.2	 293.5	 9
1       137        45320	 2	+11 151.2	+13  38.5	3	 1	155.4	 236.2	 9
1       137        45363	 2	-11 146.3	-11 111.0	6	 2	195.7	 606.8	20
1       138        45401	 2	+11  61.4	+11  43.2	4	 2	 71.3	 573.1	18
1       138        45476	 2	-13  69.8	-13  28.1	3	 1	229.6	 357.8	13
1       138        45608	 2	-11  56.0	-13  28.4	2	 1	 95.0	 239.0	 9
1       138        45633	 2	-11  63.6	-11  47.3	3	 0	114.5	 367.3	 2
1       138        45640	 3	-13 107.8	-11  47.0	2	 1	226.0	 358.2	16
1       138        45665	 3	-13 133.2	-13  40.9	2	 0	 58.3	 647.0	 2
1       139        45738	 2	-13  76.5	-13  50.3	3	 1	 48.3	 199.4	 0
1       139        45747	 2	-11  85.2	-13  33.4	3	 1	102.4	 294.7	 9
1       139        45858	 2	-13  57.1	-11  33.8	5	 1	170.7	 407.5	12
1       139        45909	 2	+13 111.0	+13  45.5	2	 2	106.1	 122.0	17
1       139        45982	 2	-13  82.9	-13  75.9	3	 1	 67.4	 206.5	 9
1       139        46008	 3	-13 717.5	-13 428.0	3	 1	590.8	 396.7	31
1       140        46042	 2	-13  48.9	-13  41.1	2	 2	 89.2	 271.9	17
1       140        46046	 2	-11  66.6	-13  30.8	6	 2	136.1	 971.0	20
1       140        46091	 2	+13 299.0	+13 115.7	4	 1	202.6	 608.4	13
1       140        46176	 2	-13  49.2	-11  40.5	5	 1	 76.0	 703.6	12
1       140        46223	 2	+13 119.6	+11 106.4	3	 2	243.0	 581.1	21
1       140        46269	 2	-11  30.6	-13  26.2	6	 2	200.1	 904.6	22
1       140        46272	 2	-13 105.7	-13  44.4	2	 2	 40.3	 137.3	 0
1       140        46311	 2	-11  30.4	-13  25.7	2	 1	 71.1	 122.9	 9
1       140        46350	 2	+11  40.3	+13  28.2	5	 0	136.7	 410.2	 4
1       141        46398	 2	-13 120.6	-11  71.4	5	 1	153.2	 609.0	12
1       141        46399	 2	-13  35.4	-13  26.1	4	 0	 46.7	 248.7	 0
1       141        46452	 2	+13  72.0	+11  53.3	2	 1	 38.9	 191.2	 0
1       141        46466	 2	-11 200.8	-11  38.9	6	 2	234.6	 728.6	22
1       141        46527	 2	+11 162.5	+13 100.6	6	 2	 50.0	1280.3	 0
1       141        46532	 3	+13 103.8	+13  63.7	5	 2	 86.2	1062.1	20
1       141        46534	 3	-13 271.2	-13 247.9	2	 2	112.4	 189.6	17
1       141        46549	 2	-11  70.9	-13  49.5	3	 2	 59.4	 266.1	17
1       141        46559	 2	+11  35.6	+11  28.4	3	 2	 95.7	 284.9	17
1       141        46654	 2	+13 156.5	+13  65.2	4	 2	112.1	 482.5	18
1       141        46656	 2	-11  62.0	-13  43.1	2	 2	102.4	 151.5	17
1       142        46698	 2	-11 127.3	-13  28.2	3	 3	114.0	 151.3	25
1       142        46716	 2	-13  96.2	-13  29.8	5	 3	 38.0	 355.8	 0
1       142        46914	 2	+13 168.9	+13  93.1	3	 2	133.8	 177.0	17
1       142        46984	 2	-11 119.4	-13  52.0	6	 1	 98.4	 739.5	16
1       142        47022	 2	+13  95.9	+11  55.3	3	 0	107.6	 215.7	 1
1       142        47026	 2	-11  69.4	-11  25.4	3	 1	 90.1	 490.6	10
1       143        47032	 2	-11  79.9	-13  33.4	2	 1	167.0	 198.6	11
1       143        47039	 2	+13  85.7	+13  68.8	5	 1	174.7	 662.4	12
1       143        47088	 2	+13 112.5	+13  70.6	2	 1	 83.2	 270.1	11
1       143        47130	 2	-13 121.6	-13  59.5	2	 0	 49.4	 157.7	 0
1       143        47171	 2	-13 165.8	-11  38.0	3	 1	376.0	 652.7	13
1       143        47186	 2	+13 246.1	+11 154.3	3	 1	 37.9	 418.7	 0
1       143        47236	 3	-11 245.5	-13  64.4	4	 2	 56.2	 574.3	18
1       143        47242	 3	-13  51.2	-11  28.5	2	 2	 71.2	 173.9	17
1       143        47287	 2	-11  45.6	-11  30.9	2	 2	 81.9	 196.0	17
1       143        47338	 2	+11 126.3	+11  68.0	2	 0	 58.6	 153.3	 1
1       143        47352	 2	+13 209.5	+13 114.7	2	 1	224.3	 304.6	13
1       144        47367	 2	-11  56.5	-13  39.2	2	 0	128.2	 143.3	 1
1       144        47373	 2	-13  96.0	-11  32.8	4	 2	 71.7	 340.9	18
1       144        47389	 2	+13  41.2	+11  27.8	5	 2	197.8	 620.6	20
1       144        47391	 2	-11  40.2	-13  28.8	3	 1	 73.4	 622.8	10
1       144        47441	 3	-13 158.4	-11  61.2	5	 2	149.6	 473.7	24
1       144        47454	 2	-13  48.7	-11  33.7	3	 2	 33.0	 263.6	 0
1       144        47488	 2	-13  47.3	-13  37.3	3	 2	123.4	 334.3	18
1       144        47542	 2	-11 423.7	-13  34.4	3	 1	204.8	 520.8	13
1       144        47609	 2	-13  86.6	-13  46.3	6	 1	147.7	 371.3	12
1       144        47646	 2	-11  71.5	-11  40.2	3	 0	 30.6	 326.5	 0
1       144        47674	 2	-13 209.3	-13  93.0	4	 0	156.8	 283.7	 1
1       144        47676	 2	+11 162.7	+13  74.9	2	 0	 50.1	 158.6	 1
1       145        47724	 2	-11 168.5	-13  38.4	3	 0	109.7	 434.9	 2
1       145        47739	 2	+13 148.2	+11  59.1	5	 2	 25.2	 833.7	 0
1       145        47762	 2	-13  45.7	-11  35.1	3	 3	 42.1	 471.3	 0
1       145        47848	 2	-11  82.2	-11  27.3	5	 1	 46.4	 387.2	 0
1       145        47886	 2	+13  73.4	+11  63.3	3	 3	114.3	 242.2	25
1       145        47957	 2	+13 204.0	+11  46.1	2	 2	 83.5	 225.1	17
1       145        47998	 2	+11  62.2	+13  55.6	3	 0	125.4	 301.3	 2
1       146        48038	 3	+13  72.2	+11  70.7	3	 2	 39.4	 202.6	 0
1       146        48061	 2	-11 191.2	-11  66.8	2	 1	 62.5	 239.6	 9
1       146        48066	 2	+13 463.7	+13  49.1	4	 2	155.2	 637.4	18
1       146        48100	 2	-11 107.5	-13  75.7	3	 1	 77.4	 262.9	 9
1       146        48136	 2	+11  77.2	+11  25.7	2	 1	 89.7	 106.2	 9
1       146        48199	 2	-11  63.6	-13  43.0	5	 2	110.5	 410.1	20
1       146        48223	 2	-13 137.2	-13 100.0	6	 2	215.7	2003.2	32
1       146        48253	 3	-13  63.4	-11  55.9	3	 1	270.3	 452.0	13
1       147        48380	 2	+13  77.5	+13  59.7	6	 1	198.6	 559.3	12
1       147        48381	 2	-11  39.7	-11  34.4	3	 0	205.5	 229.8	 3
1       147        48389	 3	-11  76.1	-11  71.8	2	 0	161.5	 144.6	 1
1       147        48443	 2	+11 113.2	+11  60.4	6	 1	218.6	 654.4	14
1       147        48493	 2	-11  41.8	-13  32.7	6	 1	203.8	 478.1	14
1       147        48506	 2	-11 109.7	-11  37.4	4	 2	194.3	 531.9	18
1       147        48552	 2	+13 293.3	+13  71.5	3	 3	264.7	 277.8	27
1       147        48584	 2	-13 141.1	-11  29.5	3	 1	104.6	 245.8	 9
1       147        48617	 2	-11  41.9	-13  25.5	2	 3	 41.8	 167.3	 0
1       147        48629	 2	-13  35.1	-13  32.9	4	 2	153.5	 649.3	18
1       148        48731	 3	-11 200.3	-13  78.0	4	 2	374.9	1063.4	24
1       148        48779	 2	+13 133.3	+11  34.2	3	 2	138.9	 313.4	18
1       148        48793	 2	+13  84.6	+11  45.9	5	 2	 60.5	 463.8	20
1       148        48809	 2	-11 144.3	-13  28.4	2	 1	119.8	 132.3	 9
1       148        48882	 3	+13 120.7	+13  76.4	4	 1	110.9	 418.9	10
1       148        48903	 2	-13  58.8	-13  28.5	3	 1	 48.3	 282.3	 0
1       148        48926	 3	-13 121.6	-13  61.5	3	 2	127.5	 515.0	18
1       148        48964	 3	-11  93.8	-13  63.6	3	 1	 70.8	 227.6	 9
1       148        49000	 2	-13  73.7	-13  40.4	3	 1	 98.0	 603.6	10
1       149        49028	 2	-13  70.4	-13  35.2	3	 2	148.6	 406.1	18
1       149        49042	 2	-11 193.8	-11 122.6	6	 1	129.9	1078.0	16
1       149        49055	 2	+11  94.8	+11  36.3	2	 1	 50.3	 146.9	 9
1       149        49130	 2	+13  90.4	+13  35.3	3	 2	 71.9	 224.6	17
1       149        49176	 3	-11  50.3	-13  31.5	3	 1	 44.9	 207.4	 0
1       149        49257	 2	-13  57.9	-13  47.4	3	 1	 59.4	 151.4	 9
1       149        49266	 2	-13  56.4	-13  25.4	3	 1	124.8	 477.8	10
1       149        49281	 2	-11  55.5	-11  55.0	2	 0	194.1	 292.9	 1
1       149        49286	 2	+13 120.2	+11  33.5	2	 1	398.9	 447.8	13
1       149        49324	 2	-13  34.3	-13  30.0	3	 0	 94.7	 162.2	 1
1       149        49332	 2	+13 127.7	+11  44.2	5	 0	 59.0	1069.3	 4
1       149        49346	 2	-11  66.2	-11  53.1	2	 0	 52.2	 198.1	 1
1       150        49351	 2	-11 106.1	-13  40.3	3	 2	 63.6	 203.6	17
1       150        49443	 2	-13  93.9	-13  90.2	5	 0	 62.6	 860.5	 4
1       150        49466	 2	-13 114.2	-13  57.8	4	 2	 85.3	 235.8	19
1       150        49580	 2	-13 182.6	-13 120.8	4	 0	154.7	 631.8	 2
1       151        49812	 2	+11 241.6	+11  37.7	2	 0	 39.5	  90.5	 0
1       151        49825	 2	-13 174.5	-11  57.3	5	 1	159.4	1176.9	12
1       151        49841	 3	-11 122.4	-11  90.4	2	 0	126.9	 186.4	 1
1       151        49881	 3	+11  97.1	+13  61.6	2	 1	 36.4	  94.9	 0
1       151        49884	 2	+11  68.5	+11  25.4	4	 2	 86.0	 255.6	17
1       151        49922	 2	+11  58.8	+11  28.8	2	 2	156.5	 140.5	17
1       151        49940	 3	+13 161.9	+13 106.1	3	 1	136.0	 723.2	10
1       151        49977	 2	-13 146.1	-13  44.4	4	 2	 25.2	 592.8	 0
1       151        49986	 3	-11 155.5	-11  47.6	2	 0	134.3	 165.5	 3
1       151        49999	 2	-11  47.6	-13  35.4	4	 0	505.2	1251.1	31
1       152        50078	 2	-13 201.2	-11  88.6	3	 1	167.6	 426.3	10
1       152        50120	 2	-11 136.0	-11 120.4	4	 2	336.0	 684.5	21
1       152        50174	 3	-13  87.9	-11  59.6	2	 1	234.7	 184.8	11
1       152        50183	 3	+13  63.5	+13  59.3	5	 3	147.1	 615.1	26
1       152        50206	 2	+13 177.6	+11  63.2	4	 1	220.0	 428.1	13
1       152        50234	 2	-11  52.8	-13  45.4	2	 2	148.0	 330.7	18
1       152        50291	 2	+13  63.6	+13  25.8	4	 2	216.3	 366.5	21
1       152        50313	 2	+13 109.7	+11  38.9	4	 2	170.1	 606.6	18
1       153        50347	 2	+11  77.2	+13  52.6	2	 1	 70.7	 157.8	 9
1       153        50456	 2	+11  79.8	+13  37.4	4	 1	 33.6	 296.9	 0
1       153        50494	 2	-11  36.6	-11  29.4	2	 0	179.2	 129.2	 1
1       153        50539	 2	-11  60.8	-13  37.2	6	 1	 87.4	 519.9	12
1       153        50580	 2	+13  59.7	+13  38.9	3	 2	141.2	 461.5	18
1       153        50618	 2	-13 148.5	-11 104.2	4	 2	124.2	 394.9	23
1       153        50630	 2	-13  48.0	-11  30.5	2	 2	 50.5	 130.3	17
1       153        50648	 2	-13 109.0	-11  77.4	6	 4	  6.9	 613.9	 0
1       154        50688	 3	-13 181.9	-13 119.8	2	 1	181.8	 253.2	11
1       154        50786	 2	+11 100.3	+13  78.7	4	 1	127.3	 631.1	10
1       154        50802	 2	-13 152.3	-11  97.5	3	 1	310.0	 399.7	13
1       154        50808	 2	-11 136.5	-13  40.9	3	 3	131.3	 414.5	26
1       154        50829	 2	-13  72.1	-11  27.7	5	 2	125.9	 521.7	20
1       154        50912	 2	-11  37.5	-11  35.5	2	 2	 80.6	 265.4	17
1       154        50925	 2	+13  77.0	+11  29.5	4	 2	139.3	 299.1	17
1       154        50994	 3	-11  69.0	-11  43.6	2	 2	195.6	 280.4	19
1       155        51029	 2	-11 200.9	-11 141.4	4	 2	118.4	 524.4	23
1       155        51032	 2	-13  89.3	-13  34.4	5	 1	154.9	 364.4	16
1       155        51056	 2	-13 164.7	-11 110.2	2	 1	 44.9	  98.5	 0
1       155        51070	 2	-11  50.8	-13  38.3	5	 1	182.8	 340.6	12
1       155        51106	 2	+13  62.3	+13  52.8	3	 1	126.5	 258.8	 9
1       155        51131	 2	-13  68.6	-13  34.8	2	 1	 81.2	 172.5	 9
1       155        51170	 2	-13  99.0	-11  49.0	3	 0	348.4	 301.0	 5
1       155        51191	 2	-13  39.6	-11  35.7	3	 2	 81.9	 156.1	17
1       155        51288	 2	-13  62.1	-13  38.8	3	 1	 42.8	 453.1	 0
1       155        51291	 2	-11  63.5	-11  26.8	2	 1	 74.6	 125.9	 9
1       155        51312	 2	-13  59.7	-11  45.9	2	 0	183.5	 332.3	 2
1       155        51327	 2	+13 103.2	+13  32.1	3	 1	 95.2	 201.1	 9
1       156        51396	 3	-13  94.8	-13  45.8	2	 1	 94.8	  96.6	11
1       156        51408	 2	-11  53.8	-13  32.1	8	 2	187.1	 751.1	20
1       156        51492	 2	-11  54.5	-13  43.2	3	 0	 77.6	 301.5	 2
1       156        51502	 2	-13 102.6	-13  33.9	2	 1	109.7	 314.5	10
1       157        51933	 2	-13 106.0	-13  93.3	4	 1	 75.9	 406.1	10
1       157        51980	 2	-11 129.9	-11  99.8	5	 0	 48.4	 440.6	 0
1       157        51999	 3	+13 100.4	+13  52.4	3	 1	 34.0	 416.5	 0
1       157        52004	 2	+11 117.5	+13  28.8	2	 1	 83.4	 138.7	 9
1       157        52005	 2	+13  74.7	+13  40.0	3	 1	158.3	 452.0	10
1       158        52034	 2	-11 137.8	-11 109.2	3	 1	 60.0	 222.3	 9
1       158        52108	 2	-11  76.5	-11  54.3	5	 3	 93.8	 427.4	26
1       158        52109	 2	-11 270.3	-11 105.4	7	 2	 23.4	 819.3	 0
1       158        52115	 2	-13  76.5	-11  61.1	5	 2	 86.7	 652.4	20
1       158        52156	 2	+11  43.7	+13  38.3	2	 1	 97.3	 186.4	11
1       158        52171	 3	-11  81.8	-11  31.9	5	 2	140.8	 444.1	20
1       158        52234	 2	-13 136.9	-11 107.8	6	 2	139.1	 695.2	20
1       158        52312	 2	-11  92.8	-13  64.5	3	 1	 71.3	 567.3	10
1       159        52391	 2	+11  57.7	+11  38.9	4	 1	180.3	 397.4	15
1       159        52470	 2	-11 129.7	-13  66.2	3	 2	 36.0	 235.2	 0
1       159        52544	 3	+11  78.3	+13  50.4	2	 0	 44.2	 414.6	 0
1       159        52575	 2	+11 152.3	+13  55.5	4	 0	 61.8	 405.9	 2
1       159        52578	 2	-13  76.6	-13  52.1	3	 1	104.5	 386.9	10
1       159        52585	 2	-13 104.8	-13  45.1	3	 1	197.2	 246.3	 9
1       159        52599	 2	-13  60.2	-11  41.9	3	 2	188.3	 374.8	18
1       159        52630	 2	-11 117.0	-11  76.5	4	 0	 61.3	 579.1	 2
1       159        52647	 2	-13 148.6	-13 109.8	3	 1	 30.2	 979.1	 0
1       159        52670	 2	-13  37.5	-13  33.8	3	 1	 81.4	 165.2	 9
1       160        52713	 2	+11 152.5	+13  47.3	3	 1	 68.5	 339.3	10
1       160        52811	 2	+13 234.2	+13  74.1	3	 2	 52.4	 392.2	18
1       160        52824	 2	-11  50.4	-11  28.5	3	 1	208.3	 288.3	11
1       160        52835	 2	-11  86.9	-13  53.1	4	 2	141.9	 457.2	18
1       160        52840	 2	-13  84.1	-11  63.9	4	 0	 48.2	 458.1	 0
1       160        52889	 2	-13 215.4	-11  28.6	5	 1	134.3	 529.5	12
1       160        52899	 2	+11  65.3	+13  35.5	3	 2	 96.2	 318.9	18
1       160        52952	 3	-13 412.0	-11 116.0	4	 1	245.2	 562.1	13
1       161        53046	 2	+13  53.8	+13  44.1	2	 1	 78.1	 154.4	 9
1       161        53139	 2	+13 115.2	+11  28.9	2	 2	 78.4	 197.2	17
